"band";"D";"p.value";"scale"
"G463";0,23613595706619;0,118864586631595;"Glass"
"B673";0,235241502683363;0,121226511326793;"Brown"
"B1467";0,235241502683363;0,121226511326793;"Brown"
"B1727";0,235241502683363;0,121226511326793;"Brown"
"B1833";0,235241502683363;0,121226511326793;"Brown"
"G426";0,235241502683363;0,121226511326793;"Glass"
"G1155";0,235241502683363;0,121226511326793;"Glass"
"B645";0,235241502683363;0,121226511326793;"Brown"
"B885";0,235241502683363;0,121226511326793;"Brown"
"B1936";0,235241502683363;0,121226511326793;"Brown"
"B2077";0,235241502683363;0,121226511326793;"Brown"
"G593";0,235241502683363;0,121226511326793;"Glass"
"G1255";0,235241502683363;0,121226511326793;"Glass"
"B453";0,234347048300537;0,123298704814005;"Brown"
"B465";0,234347048300537;0,123298704814005;"Brown"
"B647";0,234347048300537;0,123298704814005;"Brown"
"B738";0,234347048300537;0,123298704814005;"Brown"
"B1029";0,234347048300537;0,123298704814005;"Brown"
"B1073";0,234347048300537;0,123298704814005;"Brown"
"B1334";0,234347048300537;0,123298704814005;"Brown"
"B1389";0,234347048300537;0,123298704814005;"Brown"
"G435";0,234347048300537;0,123298704814005;"Glass"
"G1028";0,234347048300537;0,123298704814005;"Glass"
"G1323";0,234347048300537;0,123298704814005;"Glass"
"B484";0,234347048300537;0,123298704814005;"Brown"
"B1067";0,234347048300537;0,123298704814005;"Brown"
"G1377";0,234347048300537;0,123298704814005;"Glass"
"B869";0,233899821109123;0,12445617932931;"Brown"
"B891";0,233899821109123;0,12445617932931;"Brown"
"G548";0,233899821109123;0,12445617932931;"Glass"
"G2057";0,233899821109123;0,12445617932931;"Glass"
"B756";0,233899821109123;0,12445617932931;"Brown"
"B831";0,233899821109123;0,12445617932931;"Brown"
"G699";0,233899821109123;0,12445617932931;"Glass"
"G1863";0,233899821109123;0,12445617932931;"Glass"
"B1830";0,23345259391771;0,125707146955695;"Brown"
"G1053";0,23345259391771;0,125707146955695;"Glass"
"G1131";0,23345259391771;0,125707146955695;"Glass"
"B922";0,23345259391771;0,125707146955695;"Brown"
"B1536";0,23345259391771;0,125707146955695;"Brown"
"B2036";0,23345259391771;0,125707146955695;"Brown"
"G403";0,23345259391771;0,125707146955695;"Glass"
"G470";0,23345259391771;0,125707146955695;"Glass"
"G491";0,23345259391771;0,125707146955695;"Glass"
"G652";0,23345259391771;0,125707146955695;"Glass"
"G1941";0,23345259391771;0,125707146955695;"Glass"
"G2079";0,23345259391771;0,125707146955695;"Glass"
"G859";0,232558139534884;0,127866881988605;"Glass"
"B887";0,232558139534884;0,127866881988605;"Brown"
"G935";0,232558139534884;0,127866881988605;"Glass"
"G1405";0,232558139534884;0,127866881988605;"Glass"
"G1720";0,232558139534884;0,127866881988605;"Glass"
"B509";0,232110912343471;0,130334750154778;"Brown"
"B562";0,232110912343471;0,130334750154778;"Brown"
"B564";0,232110912343471;0,130334750154778;"Brown"
"B992";0,232110912343471;0,130334750154778;"Brown"
"B2051";0,232110912343471;0,130334750154778;"Brown"
"G454";0,232110912343471;0,130334750154778;"Glass"
"G1234";0,232110912343471;0,130334750154778;"Glass"
"B592";0,23211091234347;0,130334750154778;"Brown"
"G1044";0,231216457960644;0,132810475084538;"Glass"
"G1198";0,231216457960644;0,132810475084538;"Glass"
"G1406";0,231216457960644;0,132810475084538;"Glass"
"B748";0,231216457960644;0,132810475084538;"Brown"
"B1371";0,231216457960644;0,132810475084538;"Brown"
"B1431";0,231216457960644;0,132810475084538;"Brown"
"G619";0,231216457960644;0,132810475084538;"Glass"
"G873";0,231216457960644;0,132810475084538;"Glass"
"B1592";0,230769230769231;0,132951429034729;"Brown"
"B1931";0,230769230769231;0,132951429034729;"Brown"
"G587";0,230769230769231;0,132951429034729;"Glass"
"G958";0,230769230769231;0,132951429034729;"Glass"
"G1924";0,230769230769231;0,132951429034729;"Glass"
"B519";0,230322003577818;0,135060603502573;"Brown"
"B1026";0,230322003577818;0,135060603502573;"Brown"
"B1323";0,230322003577818;0,135060603502573;"Brown"
"B1514";0,230322003577818;0,135060603502573;"Brown"
"G561";0,230322003577818;0,135060603502573;"Glass"
"G943";0,230322003577818;0,135060603502573;"Glass"
"G1431";0,230322003577818;0,135060603502573;"Glass"
"G1532";0,230322003577818;0,135060603502573;"Glass"
"G1608";0,230322003577818;0,135060603502573;"Glass"
"G1999";0,230322003577818;0,135060603502573;"Glass"
"B637";0,230322003577818;0,135060603502573;"Brown"
"B1512";0,230322003577818;0,135060603502573;"Brown"
"B1550";0,230322003577818;0,135060603502573;"Brown"
"B1978";0,230322003577818;0,135060603502573;"Brown"
"G424";0,230322003577818;0,135060603502573;"Glass"
"G1623";0,230322003577818;0,135060603502573;"Glass"
"G964";0,229874776386404;0,136573509445602;"Glass"
"B1338";0,229427549194991;0,137718552166721;"Brown"
"B1404";0,229427549194991;0,137718552166721;"Brown"
"B1803";0,229427549194991;0,137718552166721;"Brown"
"B1808";0,229427549194991;0,137718552166721;"Brown"
"B1903";0,229427549194991;0,137718552166721;"Brown"
"G763";0,229427549194991;0,137718552166721;"Glass"
"G990";0,229427549194991;0,137718552166721;"Glass"
"G1133";0,229427549194991;0,137718552166721;"Glass"
"G1569";0,229427549194991;0,137718552166721;"Glass"
"G1674";0,229427549194991;0,137718552166721;"Glass"
"B1198";0,229427549194991;0,137718552166721;"Brown"
"B1475";0,229427549194991;0,137718552166721;"Brown"
"G1176";0,228980322003578;0,140057666497104;"Glass"
"G1864";0,228980322003578;0,140057666497104;"Glass"
"B421";0,228085867620751;0,142690538677116;"Brown"
"B481";0,228085867620751;0,142690538677116;"Brown"
"B561";0,228085867620751;0,142690538677116;"Brown"
"B968";0,228085867620751;0,142690538677116;"Brown"
"B1692";0,228085867620751;0,142690538677116;"Brown"
"B424";0,228085867620751;0,142690538677116;"Brown"
"B437";0,228085867620751;0,142690538677116;"Brown"
"B665";0,228085867620751;0,142690538677116;"Brown"
"B1702";0,228085867620751;0,142690538677116;"Brown"
"B768";0,227191413237925;0,145272312981664;"Brown"
"B820";0,227191413237925;0,145272312981664;"Brown"
"B2001";0,227191413237925;0,145272312981664;"Brown"
"G1026";0,227191413237925;0,145272312981664;"Glass"
"G2010";0,227191413237925;0,145272312981664;"Glass"
"B800";0,227191413237925;0,145272312981664;"Brown"
"B1021";0,227191413237925;0,145272312981664;"Brown"
"B1327";0,227191413237925;0,145272312981664;"Brown"
"G1073";0,227191413237925;0,145272312981664;"Glass"
"G1943";0,227191413237925;0,145272312981664;"Glass"
"G641";0,226744186046512;0,145702643554434;"Glass"
"G1901";0,226744186046512;0,145702643554434;"Glass"
"G753";0,226744186046512;0,145702643554434;"Glass"
"G835";0,226744186046512;0,145702643554434;"Glass"
"G1794";0,226744186046512;0,145702643554434;"Glass"
"B510";0,226296958855098;0,147832840405512;"Brown"
"B829";0,226296958855098;0,147832840405512;"Brown"
"B979";0,226296958855098;0,147832840405512;"Brown"
"B1056";0,226296958855098;0,147832840405512;"Brown"
"B1186";0,226296958855098;0,147832840405512;"Brown"
"B1601";0,226296958855098;0,147832840405512;"Brown"
"B2072";0,226296958855098;0,147832840405512;"Brown"
"G517";0,226296958855098;0,147832840405512;"Glass"
"G1067";0,226296958855098;0,147832840405512;"Glass"
"G1988";0,226296958855098;0,147832840405512;"Glass"
"B434";0,226296958855098;0,147832840405512;"Brown"
"B868";0,226296958855098;0,147832840405512;"Brown"
"B1312";0,226296958855098;0,147832840405512;"Brown"
"B1765";0,226296958855098;0,147832840405512;"Brown"
"B2094";0,226296958855098;0,147832840405512;"Brown"
"G428";0,226296958855098;0,147832840405512;"Glass"
"B772";0,225849731663685;0,149694632094277;"Brown"
"B1786";0,225849731663685;0,149694632094277;"Brown"
"G533";0,225849731663685;0,149694632094277;"Glass"
"G993";0,225849731663685;0,149694632094277;"Glass"
"B468";0,225402504472272;0,150698505600524;"Brown"
"B960";0,225402504472272;0,150698505600524;"Brown"
"B1137";0,225402504472272;0,150698505600524;"Brown"
"B1361";0,225402504472272;0,150698505600524;"Brown"
"B1740";0,225402504472272;0,150698505600524;"Brown"
"B2004";0,225402504472272;0,150698505600524;"Brown"
"B2089";0,225402504472272;0,150698505600524;"Brown"
"G750";0,225402504472272;0,150698505600524;"Glass"
"B514";0,225402504472272;0,150698505600524;"Brown"
"B943";0,225402504472272;0,150698505600524;"Brown"
"B1134";0,225402504472272;0,150698505600524;"Brown"
"B1234";0,225402504472272;0,150698505600524;"Brown"
"B1951";0,225402504472272;0,150698505600524;"Brown"
"G471";0,225402504472272;0,150698505600524;"Glass"
"G1031";0,225402504472272;0,150698505600524;"Glass"
"G1327";0,225402504472272;0,150698505600524;"Glass"
"B1424";0,224955277280859;0,153267168289912;"Brown"
"G1983";0,224955277280859;0,153267168289912;"Glass"
"B442";0,224060822898032;0,156055351070768;"Brown"
"B501";0,224060822898032;0,156055351070768;"Brown"
"B970";0,224060822898032;0,156055351070768;"Brown"
"B994";0,224060822898032;0,156055351070768;"Brown"
"B2024";0,224060822898032;0,156055351070768;"Brown"
"G1807";0,224060822898032;0,156055351070768;"Glass"
"B848";0,224060822898032;0,156055351070768;"Brown"
"G1215";0,224060822898032;0,156055351070768;"Glass"
"G1236";0,224060822898032;0,156055351070768;"Glass"
"G2031";0,224060822898032;0,156055351070768;"Glass"
"B677";0,223166368515206;0,158734663826026;"Brown"
"B833";0,223166368515206;0,158734663826026;"Brown"
"B1329";0,223166368515206;0,158734663826026;"Brown"
"B1352";0,223166368515206;0,158734663826026;"Brown"
"B1895";0,223166368515206;0,158734663826026;"Brown"
"B2010";0,223166368515206;0,158734663826026;"Brown"
"G671";0,223166368515206;0,158734663826026;"Glass"
"G880";0,223166368515206;0,158734663826026;"Glass"
"G1063";0,223166368515206;0,158734663826026;"Glass"
"G1350";0,223166368515206;0,158734663826026;"Glass"
"G1391";0,223166368515206;0,158734663826026;"Glass"
"G2097";0,223166368515206;0,158734663826026;"Glass"
"B1136";0,223166368515206;0,158734663826026;"Brown"
"B1597";0,223166368515206;0,158734663826026;"Brown"
"G914";0,223166368515206;0,158734663826026;"Glass"
"G1074";0,223166368515206;0,158734663826026;"Glass"
"B817";0,222719141323793;0,159556147287515;"Brown"
"G1415";0,222719141323793;0,159556147287515;"Glass"
"G579";0,222719141323792;0,159556147287515;"Glass"
"B431";0,222271914132379;0,161687877742701;"Brown"
"B785";0,222271914132379;0,161687877742701;"Brown"
"B884";0,222271914132379;0,161687877742701;"Brown"
"B1202";0,222271914132379;0,161687877742701;"Brown"
"B1276";0,222271914132379;0,161687877742701;"Brown"
"B1750";0,222271914132379;0,161687877742701;"Brown"
"B1844";0,222271914132379;0,161687877742701;"Brown"
"B1971";0,222271914132379;0,161687877742701;"Brown"
"B2079";0,222271914132379;0,161687877742701;"Brown"
"G416";0,222271914132379;0,161687877742701;"Glass"
"B1994";0,222271914132379;0,161687877742701;"Brown"
"B2027";0,222271914132379;0,161687877742701;"Brown"
"B2042";0,222271914132379;0,161687877742701;"Brown"
"B823";0,221824686940966;0,163881773361042;"Brown"
"G955";0,221824686940966;0,163881773361042;"Glass"
"G1923";0,221824686940966;0,163881773361042;"Glass"
"B596";0,221377459749553;0,164705651871898;"Brown"
"B859";0,221377459749553;0,164705651871898;"Brown"
"B1252";0,221377459749553;0,164705651871898;"Brown"
"G1348";0,221377459749553;0,164705651871898;"Glass"
"B950";0,221377459749553;0,164705651871898;"Brown"
"G1030";0,221377459749553;0,164705651871898;"Glass"
"G1394";0,221377459749553;0,164705651871898;"Glass"
"G1578";0,221377459749553;0,164705651871898;"Glass"
"G1647";0,221377459749553;0,164705651871898;"Glass"
"G1687";0,221377459749553;0,164705651871898;"Glass"
"G1831";0,221377459749553;0,164705651871898;"Glass"
"G1956";0,221377459749553;0,164705651871898;"Glass"
"B1328";0,220930232558139;0,167488169001054;"Brown"
"B1538";0,220930232558139;0,167488169001054;"Brown"
"G2065";0,220930232558139;0,167488169001054;"Glass"
"B722";0,220035778175313;0,170422555319755;"Brown"
"B1051";0,220035778175313;0,170422555319755;"Brown"
"B1147";0,220035778175313;0,170422555319755;"Brown"
"B1660";0,220035778175313;0,170422555319755;"Brown"
"G1173";0,220035778175313;0,170422555319755;"Glass"
"G1467";0,220035778175313;0,170422555319755;"Glass"
"B1993";0,220035778175313;0,170422555319755;"Brown"
"G1878";0,220035778175313;0,170422555319755;"Glass"
"B902";0,219141323792487;0,173190563250161;"Brown"
"B1175";0,219141323792487;0,173190563250161;"Brown"
"B1500";0,219141323792487;0,173190563250161;"Brown"
"B1623";0,219141323792487;0,173190563250161;"Brown"
"B2048";0,219141323792487;0,173190563250161;"Brown"
"B2058";0,219141323792487;0,173190563250161;"Brown"
"B1605";0,219141323792487;0,173190563250161;"Brown"
"G844";0,219141323792487;0,173190563250161;"Glass"
"G1996";0,219141323792487;0,173190563250161;"Glass"
"B1415";0,218694096601073;0,174455051093755;"Brown"
"G817";0,218694096601073;0,174455051093755;"Glass"
"B794";0,218694096601073;0,174455051093755;"Brown"
"B930";0,218694096601073;0,174455051093755;"Brown"
"B1452";0,218694096601073;0,174455051093755;"Brown"
"G513";0,218694096601073;0,174455051093755;"Glass"
"G986";0,218694096601073;0,174455051093755;"Glass"
"B409";0,21824686940966;0,176565303110276;"Brown"
"B1041";0,21824686940966;0,176565303110276;"Brown"
"B1349";0,21824686940966;0,176565303110276;"Brown"
"G1121";0,21824686940966;0,176565303110276;"Glass"
"G1636";0,21824686940966;0,176565303110276;"Glass"
"B1549";0,21824686940966;0,176565303110276;"Brown"
"B1823";0,21824686940966;0,176565303110276;"Brown"
"B1911";0,21824686940966;0,176565303110276;"Brown"
"G1097";0,21824686940966;0,176565303110276;"Glass"
"G555";0,217799642218247;0,17906949074123;"Glass"
"G739";0,217799642218247;0,17906949074123;"Glass"
"G1993";0,217799642218247;0,17906949074123;"Glass"
"B1121";0,217352415026834;0,17967768066107;"Brown"
"B412";0,217352415026834;0,17967768066107;"Brown"
"B656";0,217352415026834;0,17967768066107;"Brown"
"B1405";0,217352415026834;0,17967768066107;"Brown"
"G1387";0,217352415026834;0,17967768066107;"Glass"
"G1051";0,21690518783542;0,182659233305056;"Glass"
"G1423";0,21690518783542;0,182659233305056;"Glass"
"G1714";0,21690518783542;0,182659233305056;"Glass"
"G695";0,21690518783542;0,182659233305056;"Glass"
"G2014";0,21690518783542;0,182659233305056;"Glass"
"G2094";0,21690518783542;0,182659233305056;"Glass"
"B1490";0,216010733452594;0,185731660427838;"Brown"
"G1513";0,216010733452594;0,185731660427838;"Glass"
"G771";0,216010733452594;0,185731660427838;"Glass"
"G1826";0,216010733452594;0,185731660427838;"Glass"
"G1995";0,216010733452594;0,185731660427838;"Glass"
"B480";0,215116279069767;0,188579087768099;"Brown"
"B1205";0,215116279069767;0,188579087768099;"Brown"
"G1029";0,215116279069767;0,188579087768099;"Glass"
"G1096";0,215116279069767;0,188579087768099;"Glass"
"G1147";0,215116279069767;0,188579087768099;"Glass"
"G1277";0,215116279069767;0,188579087768099;"Glass"
"G1280";0,215116279069767;0,188579087768099;"Glass"
"G1436";0,215116279069767;0,188579087768099;"Glass"
"B1184";0,215116279069767;0,188579087768099;"Brown"
"B1506";0,215116279069767;0,188579087768099;"Brown"
"B1555";0,215116279069767;0,188579087768099;"Brown"
"B1594";0,215116279069767;0,188579087768099;"Brown"
"B1603";0,215116279069767;0,188579087768099;"Brown"
"B1647";0,215116279069767;0,188579087768099;"Brown"
"B1862";0,215116279069767;0,188579087768099;"Brown"
"G867";0,215116279069767;0,188579087768099;"Glass"
"B1901";0,214669051878354;0,190300899074969;"Brown"
"G1802";0,214669051878354;0,190300899074969;"Glass"
"B449";0,214221824686941;0,192362140946663;"Brown"
"B462";0,214221824686941;0,192362140946663;"Brown"
"B522";0,214221824686941;0,192362140946663;"Brown"
"B774";0,214221824686941;0,192362140946663;"Brown"
"B1148";0,214221824686941;0,192362140946663;"Brown"
"B1225";0,214221824686941;0,192362140946663;"Brown"
"B1688";0,214221824686941;0,192362140946663;"Brown"
"G1967";0,214221824686941;0,192362140946663;"Glass"
"B700";0,214221824686941;0,192362140946663;"Brown"
"B1763";0,214221824686941;0,192362140946663;"Brown"
"G405";0,214221824686941;0,192362140946663;"Glass"
"B951";0,213774597495528;0,195153300748506;"Brown"
"G1862";0,213774597495528;0,195153300748506;"Glass"
"B2013";0,213327370304115;0,195524184526683;"Brown"
"B1072";0,213327370304114;0,195524184526683;"Brown"
"B1891";0,213327370304114;0,195524184526683;"Brown"
"G944";0,213327370304114;0,195524184526683;"Glass"
"G1124";0,213327370304114;0,195524184526683;"Glass"
"G1271";0,213327370304114;0,195524184526683;"Glass"
"G1850";0,213327370304114;0,195524184526683;"Glass"
"B789";0,212880143112701;0,198691498509171;"Brown"
"B928";0,212880143112701;0,198691498509171;"Brown"
"B1054";0,212880143112701;0,198691498509171;"Brown"
"B1829";0,212880143112701;0,198691498509171;"Brown"
"G899";0,212880143112701;0,198691498509171;"Glass"
"B488";0,211985688729875;0,201894860547789;"Brown"
"G430";0,211985688729875;0,201894860547789;"Glass"
"G680";0,211985688729875;0,201894860547789;"Glass"
"G1997";0,211985688729875;0,201894860547789;"Glass"
"B1909";0,211538461538462;0,202156075121071;"Brown"
"B586";0,211538461538461;0,202156075121071;"Brown"
"G624";0,211538461538461;0,202156075121071;"Glass"
"G919";0,211538461538461;0,202156075121071;"Glass"
"B935";0,211091234347048;0,205072015143962;"Brown"
"B1642";0,211091234347048;0,205072015143962;"Brown"
"B1800";0,211091234347048;0,205072015143962;"Brown"
"B1857";0,211091234347048;0,205072015143962;"Brown"
"B1918";0,211091234347048;0,205072015143962;"Brown"
"B1956";0,211091234347048;0,205072015143962;"Brown"
"G452";0,211091234347048;0,205072015143962;"Glass"
"G1491";0,211091234347048;0,205072015143962;"Glass"
"G1671";0,211091234347048;0,205072015143962;"Glass"
"G2044";0,211091234347048;0,205072015143962;"Glass"
